id,sentiment_pred,prob_positive
5025,negative,0.1804289633271194
5026,negative,0.05621921874134056
5027,negative,0.4543153621497562
5028,positive,0.7894070121058687
5029,negative,0.46755439624244327
5030,positive,0.6138195428362253
5031,positive,0.7735677633510808
5032,negative,0.42451173137829945
5033,negative,0.15363961298127582
5034,negative,0.4496808306619569
5035,positive,0.5744763035936649
5036,positive,0.7632269715232839
5037,positive,0.7930274109934397
5038,negative,0.11623840202266839
5039,positive,0.6858424318621602
5040,negative,0.0927398957954139
5041,negative,0.37306617820394605
5042,positive,0.6790026275885515
5043,positive,0.7877936330821192
5044,positive,0.7822689019274062
5045,negative,0.11139548413982525
5046,negative,0.19846856953291545
5047,negative,0.23141698435348404
5048,negative,0.30463996225174717
5049,negative,0.4554708481647464
5050,positive,0.6793594071318438
5051,positive,0.6629989665412328
5052,positive,0.7227237634700759
5053,positive,0.8391753218558426
5054,negative,0.2427689820961191
5055,negative,0.08448380380860968
5056,negative,0.23475616886814205
5057,positive,0.5844578016589104
5058,positive,0.7496024373356766
5059,positive,0.6325402758760392
5060,positive,0.6692092780034661
5061,negative,0.481768603911988
5062,positive,0.7007255964292312
5063,positive,0.5563971219836475
5064,negative,0.13123011841896035
5065,negative,0.20213301971559586
5066,positive,0.6929631126015303
5067,negative,0.2197131016944026
5068,negative,0.3782292600073295
5069,positive,0.662707108329695
5070,positive,0.6830442040343763
5071,negative,0.36665153162891345
5072,positive,0.5136792706945783
5073,negative,0.13320767650063026
5074,negative,0.14499170233396672
5075,positive,0.7851443847180275
5076,positive,0.6456727699790518
5077,positive,0.5796935127405027
5078,negative,0.1766715923141228
5079,negative,0.37087666048171875
5080,negative,0.3413178414431675
5081,positive,0.712880092601213
5082,positive,0.758927668283023
5083,positive,0.8587189066290131
5084,positive,0.7219569012857943
5085,negative,0.29880011855771027
5086,negative,0.35067344328651406
5087,negative,0.23592197324856884
5088,positive,0.6531648641884221
5089,positive,0.618459214260537
5090,negative,0.15902035396116085
5091,negative,0.3622369391071743
5092,positive,0.6623697227232166
5093,negative,0.1725048120057689
5094,positive,0.5633643382835883
5095,negative,0.32863675998306646
5096,negative,0.15092175944419198
5097,positive,0.6609509003930195
5098,positive,0.591104666439802
5099,negative,0.12676324308606512
5100,negative,0.2624590328796708
5101,positive,0.6703964899896175
5102,negative,0.46201526573954
5103,negative,0.23170541389953647
5104,negative,0.14013086024728183
5105,negative,0.3573592554558376
5106,positive,0.7966997541922899
5107,positive,0.6069280144214556
5108,positive,0.5458232327827762
5109,negative,0.19802869515775023
5110,positive,0.7648620069278421
5111,positive,0.5529822996803401
5112,positive,0.6821474737687067
5113,negative,0.3088392679723492
5114,negative,0.1417935015229159
5115,positive,0.5255768255779446
5116,negative,0.46816274586643547
5117,negative,0.2187810334716114
5118,positive,0.8420201722488502
5119,positive,0.5302846344440718
5120,negative,0.39636600617155565
5121,negative,0.2716412066681398
5122,positive,0.6940750101400222
5123,positive,0.5723220354842321
5124,negative,0.2945591334686279
5125,negative,0.2683519067940752
5126,negative,0.3837576593992587
5127,positive,0.8889687979500145
5128,negative,0.23693669717869892
5129,negative,0.4590000875486162
5130,negative,0.4540853033671334
5131,positive,0.7219076756238199
5132,negative,0.1764301925879564
5133,negative,0.454648029859903
5134,positive,0.6966741998352025
5135,negative,0.45589668196472855
5136,positive,0.6997553939855549
5137,negative,0.27074360350546334
5138,negative,0.4818811230111229
5139,negative,0.22592787227631894
5140,negative,0.32943823579268144
5141,negative,0.38867243804002605
5142,positive,0.6441919015326977
5143,negative,0.32967552623197643
5144,negative,0.4727801493694439
5145,negative,0.46758731294900724
5146,positive,0.594599120677315
5147,negative,0.44992914073332146
5148,negative,0.015966997328715832
5149,positive,0.6190768611268932
5150,negative,0.3240115740966381
5151,positive,0.8812540899208959
5152,positive,0.6710619779761126
5153,negative,0.391382323362871
5154,negative,0.4627853007045344
5155,negative,0.27874328640147344
5156,positive,0.6588636459782774
5157,negative,0.3214709780058703
5158,positive,0.5174720129273764
5159,positive,0.6273498272426262
5160,positive,0.670868051373428
5161,positive,0.5502734814935984
5162,positive,0.5939024948674623
5163,positive,0.7853623458060566
5164,negative,0.4722106365490831
5165,negative,0.38325381012196136
5166,negative,0.40285973318601154
5167,negative,0.3358400508384648
5168,negative,0.3850276146060248
5169,positive,0.7513397578692922
5170,negative,0.4562168609954865
5171,positive,0.5507732877556075
5172,positive,0.5737417427232128
5173,negative,0.2927708949433122
5174,negative,0.23272195776824114
5175,positive,0.828974198492988
5176,negative,0.0832682773422447
5177,positive,0.6496076137545023
5178,negative,0.2945392279901595
5179,positive,0.6860688205788157
5180,negative,0.36138680979336313
5181,positive,0.77518298030763
5182,positive,0.66580782961779
5183,positive,0.6828052706426243
5184,negative,0.3423316455948642
5185,positive,0.6501696142588245
5186,positive,0.6952770203762526
5187,negative,0.4640406644231456
5188,positive,0.6639876608336951
5189,negative,0.3404124432835445
5190,positive,0.8566441182095675
5191,positive,0.8431549892163942
5192,positive,0.6895439845913875
5193,negative,0.4488812706080838
5194,negative,0.479943976889216
5195,positive,0.681770855672318
5196,positive,0.5666849904941204
5197,negative,0.14469107752905275
5198,negative,0.19037853993826653
5199,negative,0.4583099826669976
5200,negative,0.43932582739947384
5201,positive,0.59560435367658
5202,positive,0.7037551294808945
5203,positive,0.5230833419109795
5204,negative,0.31558401974643857
5205,positive,0.5979805374232393
5206,negative,0.32906749963859044
5207,negative,0.42341145042227357
5208,positive,0.7395513079416246
5209,negative,0.41354290823604456
5210,negative,0.2513091521353239
5211,negative,0.4222164245097907
5212,positive,0.5505400575292899
5213,positive,0.8371204384764293
5214,negative,0.4321998802526811
5215,negative,0.3496282742621471
5216,positive,0.7714935734628183
5217,negative,0.28795744094784476
5218,negative,0.13440627780269268
5219,positive,0.5832581709361522
5220,negative,0.34949362252615074
5221,positive,0.6104267078810774
5222,positive,0.504187571578749
5223,negative,0.09041737745239276
5224,negative,0.3735963747723454
5225,positive,0.8090171739271792
5226,negative,0.39528253630167
5227,negative,0.07577325189247426
5228,negative,0.3433902678867723
5229,positive,0.748841687713946
5230,positive,0.6922248203471129
5231,negative,0.454373576063332
5232,positive,0.6786845503344489
5233,negative,0.36557772440690456
5234,positive,0.7935246062790938
5235,negative,0.4663982965920744
5236,positive,0.5805041619293017
5237,positive,0.8474085871371114
5238,positive,0.6729475866883268
5239,negative,0.4129837075497666
5240,negative,0.2656746470391155
5241,positive,0.5201987904364147
5242,negative,0.3529152542980647
5243,positive,0.5075103600652795
5244,positive,0.7516528695736184
5245,positive,0.6452675960464052
5246,positive,0.7476733346246742
5247,positive,0.6654849258743034
5248,negative,0.43932582739947373
5249,negative,0.21465870575434254
5250,positive,0.9042182783270314
5251,positive,0.6305662535547791
5252,positive,0.8165067357472745
5253,positive,0.7726475487035988
5254,negative,0.20973511111744758
5255,positive,0.6685485703402155
5256,negative,0.3339187316181458
5257,negative,0.4557921522688068
5258,positive,0.6929631126015304
5259,negative,0.48876414783504285
5260,positive,0.7169448870683521
5261,positive,0.8082314162494635
5262,negative,0.43098195752267826
5263,positive,0.7280353546771406
5264,positive,0.6331425675174706
5265,positive,0.6775163735434563
5266,negative,0.26599762646370123
5267,positive,0.5066464870236912
5268,positive,0.7132613914845569
5269,negative,0.4610992927754336
5270,positive,0.8156631349330529
5271,negative,0.3991171807789654
5272,positive,0.7586278680881416
5273,negative,0.35390499843701284
5274,negative,0.4677939180051914
5275,negative,0.422787916325944
5276,negative,0.4250874933330757
5277,positive,0.7232185245867985
5278,positive,0.6564605980139151
5279,positive,0.6279283412249179
5280,positive,0.6993678874074519
5281,positive,0.515455227004755
5282,positive,0.6632671044398198
5283,positive,0.636069836315716
5284,positive,0.5087982313966988
5285,negative,0.11418424554229341
5286,negative,0.4125365084985764
5287,positive,0.7471608673498329
5288,positive,0.7646361024512172
5289,positive,0.8632569016049192
5290,negative,0.14587896210813797
5291,negative,0.46895374162524367
5292,negative,0.18217316392075594
5293,positive,0.7881744266647961
5294,positive,0.827573690548745
5295,negative,0.47468368613651585
5296,negative,0.36908580435222454
5297,negative,0.49763612629457943
5298,negative,0.47258359027581615
5299,positive,0.6197662096332206
5300,positive,0.5400665866983283
5301,negative,0.21792653792847952
5302,positive,0.7851896351422446
5303,positive,0.81066202269495
5304,negative,0.3965387509298331
5305,negative,0.4317739247775776
5306,negative,0.3307617166077402
5307,negative,0.3623827623188282
5308,positive,0.694381745488028
5309,negative,0.4180805354332611
5310,negative,0.1251728387922952
5311,negative,0.27253906568209674
5312,positive,0.6399508631193105
5313,negative,0.4707824526423636
5314,positive,0.6578343363524128
5315,negative,0.11268921682524205
5316,positive,0.5141113086395959
5317,positive,0.5308967674565087
5318,positive,0.6309143485633725
5319,positive,0.782770196217103
5320,negative,0.22036603363781396
5321,negative,0.41656641167798736
5322,positive,0.6036772798107339
5323,positive,0.7595930226361367
5324,negative,0.18755104661343192
5325,positive,0.7567905442980468
5326,positive,0.609263226803264
5327,negative,0.26742761135941184
5328,negative,0.1102723823002855
5329,positive,0.658923100637027
5330,negative,0.477112368763747
5331,positive,0.6560314719146326
5332,negative,0.4905009587566862
5333,positive,0.5672392794210798
5334,positive,0.8265415840613476
5335,positive,0.5161046714762832
5336,negative,0.43861019727205114
5337,positive,0.689153897347256
5338,positive,0.8878345146051175
5339,negative,0.2574648360363472
5340,negative,0.15859511912707266
5341,negative,0.14622853324151286
5342,negative,0.2566312148750041
5343,negative,0.3669269969820699
5344,positive,0.7825597542396887
5345,negative,0.29754638710944475
5346,negative,0.2967384620240694
5347,positive,0.6489524371297585
5348,positive,0.5143015697265717
5349,negative,0.19488740976430402
5350,negative,0.3392981436529581
5351,positive,0.785370567605783
5352,positive,0.7889659518085914
5353,negative,0.26692657836339134
5354,negative,0.2825933936781771
5355,negative,0.0879113178169395
5356,negative,0.33803050313039107
5357,positive,0.8355276313830383
5358,positive,0.7486992071752325
5359,negative,0.14517455715986946
5360,negative,0.19266392271128124
5361,negative,0.20898656999857032
5362,negative,0.11929297397604233
5363,positive,0.6522358467721305
5364,positive,0.8356361795079886
5365,negative,0.2728725251642083
5366,positive,0.8081581710904976
5367,negative,0.4009314072344356
5368,positive,0.6943741259271031
5369,negative,0.31447653000167075
5370,positive,0.5162920682000561
5371,negative,0.339920579958142
5372,negative,0.47154907626728976
5373,negative,0.3940314749506251
5374,negative,0.11237429450174383
5375,positive,0.575578835477173
5376,positive,0.7916555644789975
5377,positive,0.9058198611826184
5378,positive,0.7455442205592432
5379,negative,0.24550459924630097
5380,positive,0.5038077952494233
5381,negative,0.2662905938400777
5382,positive,0.551926501664213
5383,positive,0.7281958711313611
5384,negative,0.22945393520798316
5385,positive,0.6031693183495469
5386,positive,0.7463576262586135
5387,positive,0.5215383423534175
5388,positive,0.6575858376364374
5389,positive,0.7524837668327081
5390,positive,0.7873446836015926
5391,negative,0.21422334420053976
5392,positive,0.6897760139829691
5393,positive,0.5492193674819692
5394,positive,0.6494289850505466
5395,positive,0.7213735907915463
5396,negative,0.4109547163572348
5397,negative,0.4110492633375647
5398,positive,0.7954987441381528
5399,positive,0.7337282532830879
5400,positive,0.5884202854968298
5401,negative,0.48087843948551334
5402,negative,0.22847680585462352
5403,negative,0.2180051909386727
5404,positive,0.7777069925205875
5405,negative,0.2593208087940355
